ID,SeriousDlqin2yrs
73751,0.02802333963012301
4696,0.16675321003161503
53941,0.07435527356909985
23582,0.011050715952790566
26055,0.028287517714214144
137045,0.01112634890545708
4347,0.022519307888057047
55857,0.1608861342479775
17682,0.11509711353900788
91174,0.12086961674388026
64682,0.0060765350424076825
95617,0.17100225024237115
52657,0.1230320845380727
78603,0.011513837612000467
144542,0.0063423206078405524
71409,0.015505538916131515
6243,0.5065243553670871
64287,0.01167038222384503
137999,0.004981759659827905
134727,0.022786467170618534
79450,0.09980639245070927
127951,0.237002258690959
55719,0.10881955216578981
115121,0.00569281644951236
104540,0.008887315291383415
61103,0.06413924737174304
136879,0.011881566981815578
22143,0.012814179980113909
78365,0.010853278580662297
1483,0.0046369820648120025
97338,0.005461529889777815
125791,0.015638124987041806
25593,0.010551474559477522
25957,0.19669283310502475
116318,0.01143500589529277
39912,0.05819588348393673
53547,0.008930992195046887
91887,0.040478923451403304
33593,0.015913017180526453
130417,0.01655415270799831
112715,0.047334030389053226
48741,0.01359042295762797
67546,0.02199926516404527
11806,0.038386831853394816
132364,0.14929085404464085
129778,0.016323109657140886
10849,0.0466811089172945
66469,0.4897164557565952
45803,0.019376558082591214
117008,0.02757787657752078
18263,0.07839572707932316
16189,0.02306437723278554
7868,0.07935166583047311
113361,0.09014035183880305
128165,0.07303710420290878
123161,0.0787952810806995
134672,0.007179133028476119
146363,0.008794419397921166
108036,0.05100484259629916
13138,0.08207728662324833
79788,0.011595561334186455
15816,0.0497325261293154
77240,0.024082761585856698
52537,0.4146617957477315
11758,0.029703266666002166
26802,0.029433606258813878
68196,0.01693469870449019
82318,0.005951392934189842
128809,0.01614366229550372
28368,0.011173597590428377
85326,0.00842248712915218
119444,0.023338119043470343
117500,0.02945851206770869
4149,0.03252226677966045
8052,0.01043485092311781
119876,0.04587150428890663
96984,0.11827868337219408
77207,0.05394738063695888
89415,0.028522231025012636
143919,0.0078110804673938395
77282,0.026931394796313717
25431,0.1760900490246632
80336,0.011044003826829624
110993,0.008973011943155655
41157,0.008129726006678804
74880,0.057840049973894865
97339,0.05611273267337721
79381,0.025493050658670694
54562,0.1271430292944224
64071,0.03580225960585631
44845,0.008220699630861836
56048,0.022520411901033818
134363,0.07251508563452698
90828,0.010710846056516595
73866,0.01583586151862687
141220,0.023826035430897865
114169,0.010001221921532157
17771,0.08356582887133668
50300,0.008024076467094434
22113,0.061904398066712094
143574,0.4114683787338012
133353,0.0803153472046103
23723,0.04132968852292411
43108,0.37838201696404455
44804,0.5851426210201247
111090,0.09877558534299585
53931,0.005461048720278621
2173,0.01589511215854417
117045,0.0077823084894489995
35955,0.19316149073515915
37817,0.015158525257537706
51401,0.05155487737281362
133446,0.01532364728817543
19878,0.5418943636256661
62817,0.0174723036370713
15358,0.02601116025772536
11942,0.026906755809294847
2806,0.0175312832042563
122615,0.010918881007263024
68507,0.022104234941094935
18720,0.012263147129837199
102496,0.018192088362123267
50425,0.020517874352006187
36220,0.0233314147669202
2149,0.008201608496022509
316,0.17355736129746993
32487,0.026068573759762282
15732,0.5399211507467446
140631,0.2503666584203949
138086,0.04833986293018413
64336,0.013815816933125306
123087,0.010657423384159257
109040,0.04216796984111224
80113,0.07405746045344398
68523,0.02991785299547951
80145,0.010492367141639872
83282,0.0172983207921667
26845,0.06480283991442863
106994,0.05243572016663267
1925,0.0069116692136310135
100103,0.00986042522382355
114713,0.008376956808660916
123537,0.01058554848847267
120067,0.009598110921303181
53717,0.01163681871026533
139618,0.04045595382390309
101169,0.018958321065768786
72544,0.010645184962478198
121167,0.08972101636744188
22017,0.008658206909081234
130492,0.0063423206078405524
947,0.015289695940476855
110609,0.009886295140396942
59815,0.012084105778427159
48624,0.006652095028498105
122866,0.563579858277342
85517,0.10954474417153863
96093,0.11398217425820567
90490,0.01675032289644861
132568,0.4366221784933883
21091,0.010262065502647653
64525,0.04881125271855034
43407,0.08331963845762644
135092,0.011774780374695816
72773,0.01562981278475642
125616,0.0270905980441515
149075,0.00657638627537847
23485,0.6167990528749662
86875,0.08956325832469944
140223,0.18670998102644545
28986,0.010720947757880498
74997,0.09096343942234882
130856,0.013485699870291534
2136,0.14212418543294683
91395,0.008535156948229405
99808,0.06265651349103947
16928,0.016950931265461214
55239,0.022533693466797323
97118,0.017665406509956374
87514,0.18983389754121713
76927,0.009359186482718152
20294,0.08611466743416121
82763,0.009579957840322138
123043,0.5575755286630446
58124,0.013731060204517724
349,0.015373789850926073
70551,0.317258645988745
129252,0.009702874075329953
7669,0.0710590210820983
43431,0.3706602278854527
45716,0.13610198557977005
41940,0.038172805854660784
12420,0.7677506061453232
101802,0.012503735210094
14904,0.15331694502431406
35549,0.07970924687438552
36241,0.010911357782870916
97598,0.12881607605964543
147564,0.044156446338869455
145433,0.006809759977037649
78177,0.03432445055125848
51046,0.21661171678373467
75485,0.090789806957699
80479,0.07334263883215829
78207,0.15919854892050786
8839,0.005586892325785339
104284,0.010719168212159494
62168,0.12559312927145586
113237,0.012977193277521507
88016,0.07308239254553549
90174,0.09238199657196697
78470,0.023294792757261172
73726,0.03046900247905403
29609,0.007130730703310798
16592,0.043744970241543876
87430,0.010419274829830323
38474,0.02366476687484864
38324,0.009479614619363443
17448,0.006963201816017399
60444,0.016400221555651084
80977,0.06895259242981086
22164,0.012770235879538813
58038,0.05264984585117088
102727,0.025133044942393278
68120,0.12601106191414224
22521,0.006484850490656046
111002,0.13009315037199973
60645,0.012392047163782538
56535,0.008461264323599824
78070,0.06361038426556655
14899,0.6342028342094517
8746,0.3480472096377921
126999,0.010412393632780846
74631,0.1779482231779248
57400,0.014735529287246975
5522,0.007993510525313314
42486,0.00558320109447199
48952,0.03805417294565395
133142,0.01529676496184587
5542,0.04379192171633885
91587,0.010202673652904056
21895,0.008907395889112754
130223,0.07818988973196879
125724,0.022506083884665396
87678,0.06033775241685591
76391,0.017711376146628533
87064,0.009413799374317302
66489,0.027907339864662296
23665,0.075971921708883
126765,0.010139477162090746
7968,0.010244730446099548
129196,0.16863853300562398
31665,0.007663903383703896
111887,0.023704463188433736
42829,0.03249002747526678
32904,0.06760555559406829
24802,0.12008923853671878
92097,0.04798526394718105
105743,0.01014786045084202
140654,0.12081631742268022
142937,0.022611000051654066
27993,0.01146027035334596
39655,0.07049895958206419
84890,0.01767566814943346
23292,0.008969033425614533
78533,0.00851935400686986
38883,0.07298887493246625
79231,0.026208328795537934
11949,0.008451780847824303
65931,0.05132390627112914
115270,0.009582870576338689
119871,0.012378627677823106
79645,0.08896590787771559
17882,0.2949127384458655
67749,0.023620532714653236
49512,0.0052396297021640205
14399,0.007746446138533321
129527,0.010839351598957433
107717,0.26048399558629076
46297,0.007555520705569577
9987,0.011731721420511047
108703,0.01618201111706731
35341,0.3597664502326519
124808,0.1036161571449486
22246,0.005225940437319656
134984,0.005032154533341934
35606,0.02714887729850433
140861,0.012803637767902408
119605,0.05694429904403208
63098,0.016865428907500216
116906,0.01707894795799887
122871,0.04684446761472277
98103,0.014249959799664286
50488,0.08801066824380455
5995,0.07424873848695462
149045,0.19328287755751797
17700,0.05459354664178602
60685,0.0361496122264322
44801,0.07679874979851078
35102,0.021807367633554536
24958,0.026515337666946196
83669,0.133570212423074
139513,0.09062118743246164
43899,0.011636125511736642
36807,0.009117351090344556
72095,0.020112497802379968
1223,0.013197100460675144
47320,0.24801195287788683
129900,0.01441653236261845
97580,0.5226414390515214
143831,0.03386440458267363
113898,0.009684880312998061
77595,0.05391275677038967
142345,0.00551845256197432
107420,0.1591358690532642
107896,0.008972317554732247
55192,0.010323974368813127
99369,0.010842220950864557
71947,0.007274812827957405
78364,0.01139414083063531
117047,0.007752445697866285
81862,0.015296156168403512
86808,0.062453681022351784
78321,0.062309152988824834
29056,0.005829747732211285
132925,0.00885839597119017
75412,0.015385555630644662
2655,0.012058257003915064
51842,0.010268623651378749
93269,0.3149361850916893
26218,0.036357172361605704
11693,0.07879058669030636
113849,0.009317255223550052
82409,0.10617525828381363
28280,0.007484563027811449
52004,0.5327157733829103
113992,0.009977391553101832
847,0.049990284863976886
97152,0.1451150932411832
39284,0.014553987928932123
89385,0.006652095028498105
28729,0.008904058625567693
45042,0.017772194491332428
128169,0.007771566105116668
16484,0.01652044917315774
85712,0.016996573247461722
55051,0.022890443777379657
73775,0.01109826053739184
88619,0.04909615677896423
29986,0.015255421443742959
23263,0.44716530389487996
136473,0.130027554910244
98142,0.08429519387081512
10532,0.02213018235476592
31571,0.008175721525869666
32309,0.005461529889777815
69845,0.05978512450787581
55853,0.0922050610943057
113740,0.013824993664052142
29059,0.04847803373399745
61531,0.011676912749864612
111136,0.016439479399463826
30881,0.019135898373855643
62325,0.2616797992414693
38395,0.03990324264388143
73224,0.020321424230503607
45063,0.1804059572442802
85327,0.0063423206078405524
86084,0.04666428174034392
138295,0.029450316036677276
149161,0.17351724253517314
895,0.01165128536710167
145309,0.18745758974558285
137039,0.047192903435017766
139996,0.006652095028498105
2460,0.1326148467144268
111470,0.013874226766208822
145400,0.01982080604072654
62753,0.015962815909692056
133517,0.08205077971912313
120848,0.046616091604191764
67752,0.2913013377955546
116194,0.037942562574508905
79697,0.44500790155040937
9523,0.039406821738729086
4350,0.025059909479827735
119910,0.3189480770938694
106196,0.04121952146683117
4315,0.14725859285468443
72432,0.023752558506435803
22536,0.01191826728892884
61698,0.02085142809656572
10645,0.043498968841272766
147949,0.036932469828231666
139603,0.02924278477929039
23019,0.008277145112856514
63869,0.28588194144261025
133580,0.5090432276249667
48200,0.02646551772621861
119836,0.012379327436338976
39541,0.015172356075871364
149239,0.005264002752604352
105029,0.5524221959543312
118342,0.36997152875700473
59622,0.02458990284852639
19628,0.29534438530827256
54478,0.16754068316155046
39255,0.056724562733140436
69467,0.008935948797478296
31530,0.013555943507595118
2595,0.011582642270229818
116605,0.2627345647976923
64278,0.009243778471646561
94590,0.009624649112603691
24476,0.507666826911491
22170,0.015856247580424875
24272,0.04198918805495786
1938,0.01872110500037183
88059,0.06786410340558827
92417,0.01003103570980935
141704,0.08581368020401371
61541,0.04256220183545264
142845,0.006720349448448321
133066,0.07122387765516494
125476,0.012232203144464606
51105,0.006804208299627845
44614,0.007447186733691116
20576,0.010522316639816082
639,0.01117872973537242
32554,0.009978188452560089
48727,0.013557435832024012
103557,0.012554985169744024
83116,0.07039285971094919
112350,0.011881566981815578
68041,0.050995413794324235
48318,0.11310310938546396
58696,0.06465575489876707
30285,0.007750987179863321
104067,0.024657205195335027
13315,0.017059659859672605
16859,0.08365751058366636
116779,0.0067309757581190555
62899,0.01615023059965087
56791,0.0474280020134833
53604,0.33973849779813386
116470,0.01885555229083264
89835,0.059278160424504074
108464,0.017374913112952983
108932,0.005909300946217177
83677,0.010943177696719797
131921,0.017985794064039492
144977,0.034626381934084564
137887,0.005820824830075977
117081,0.013024202022452084
127038,0.3744113654204475
42308,0.05752204237149611
122986,0.11855093883169339
18022,0.017019846009494837
35061,0.008957573297589524
92220,0.0165227129527997
106757,0.017817246179212196
10711,0.11051368226582135
68532,0.01451331658098477
94814,0.00843401230671665
5073,0.005477824540695383
40844,0.010165909000108777
22832,0.016527850324528463
77718,0.09100578492003478
129490,0.008600773111457365
81709,0.051497482257633106
146741,0.015952146295180363
143634,0.04668826675682424
70830,0.019103867949867823
132784,0.03841337718331439
30170,0.045262923495593015
62615,0.007277289236291783
22821,0.01196692918546859
8832,0.03855358241428641
146007,0.05778476356818048
134065,0.023539671701528108
140593,0.006476792459384661
65245,0.03246875961037025
66449,0.008994791879970753
11840,0.033205229048055986
60477,0.13477130913294597
68094,0.03458785568705031
44823,0.009333970795937655
14234,0.4105598522536161
33731,0.0064140739415979725
149620,0.08463049503836136
17221,0.0053909389901236685
98922,0.007467068533351903
146247,0.01826102678510674
40027,0.009111452907231225
99018,0.0150767163351763
64366,0.1692417805960458
98107,0.01305040899862148
118575,0.06391484997745654
30476,0.014912637183005733
133838,0.007751137908785041
86887,0.012505179974728185
116229,0.01938618746785487
30077,0.007560466029978231
141270,0.007237955796919515
86445,0.2295011594904224
89787,0.017103995781879648
126834,0.007320446734906439
105508,0.011272390941097903
13244,0.018052564962707716
83139,0.05747551689523369
28621,0.013129999504321836
20448,0.020728558869729644
110788,0.005194055160280082
89090,0.006367717431916421
14650,0.05071603665107561
114268,0.17175275680983076
14042,0.017065665194200223
148771,0.007936229897952155
71548,0.08361717242300783
7344,0.0834754104140274
66628,0.04300993233292988
145394,0.05613426552843705
51277,0.008889485988988432
3078,0.01782150212734569
39864,0.021963675119936882
7138,0.1341256950814603
48490,0.006270432355736934
88790,0.046441380693459475
21264,0.0333951185375125
83131,0.13699576504380723
48907,0.007347756426995359
140278,0.07818325508452645
5434,0.0063423206078405524
143219,0.010046566663254371
102885,0.06214970691568111
49840,0.023756408855423104
80024,0.09832040013095932
30360,0.2798753784473013
43474,0.010935362198646234
59294,0.024272890145031322
44366,0.0264159718421424
21235,0.009467295769793023
73675,0.0129821089003965
48978,0.09238199657196697
63863,0.2956259429691964
53606,0.2920320231445332
103807,0.007249820571135069
92681,0.18420092762520904
9381,0.009204569904844284
100688,0.07592964902354507
109713,0.040472503973217076
110208,0.009830265774514499
44153,0.019939296382616874
119170,0.010383448124490158
110138,0.10940348318597629
81967,0.027185659920592485
20714,0.11715222201185868
85742,0.015045657633128564
1715,0.025391698297830476
61965,0.017260441373949127
62976,0.005445142371634202
56712,0.572592360276403
120354,0.005982287348823248
104961,0.006804208299627845
20206,0.017020881249549955
31212,0.037596935808490994
39784,0.00629422837465917
104828,0.07419774244557466
106011,0.04202647294462683
124461,0.018253886361959484
9105,0.009917390256848253
31740,0.02280612556271097
46698,0.010823308675503239
133291,0.009968030931264533
34406,0.01389392913588212
104382,0.014735272571654398
49859,0.04425060076190024
103632,0.0063423206078405524
110375,0.008649167505812136
46014,0.010651958223117814
132832,0.008018476022985945
17463,0.021250284319867512
44863,0.007814364501247345
61566,0.01320177530263838
17086,0.022520638043955533
112883,0.009214317623536835
93594,0.669014620190319
131540,0.0118721038673885
11271,0.006935345488082921
135384,0.006355794379589328
90160,0.008129726006678804
141766,0.014402218524922142
121069,0.03934080397965623
47305,0.008616136417608581
91608,0.005194055160280082
58531,0.22675619434422362
31850,0.3107384249259558
98067,0.03412533381498988
96043,0.005461788416607248
74639,0.021344606944333384
51421,0.02674020255126921
138571,0.023217390709193216
64936,0.02082618292477399
8232,0.09444571596015222
35704,0.01039240264198986
41568,0.004408689232456517
69995,0.021030570341497273
71146,0.011169450204384361
92257,0.20120855716796207
52955,0.2713005394201648
66580,0.08400552471920902
110587,0.028002209581658402
65206,0.0104550590582286
80691,0.009876293205068436
66606,0.009184385349036952
147362,0.02356158219928055
59268,0.00591072989230939
20173,0.026077143037960517
16014,0.15687772789201776
46382,0.7755713490672642
75529,0.04203376162106703
57480,0.06403185831305493
74363,0.09707263849722003
14412,0.016135256624508074
78886,0.038881239967331484
49212,0.07970924687438552
35014,0.062020906876869876
86386,0.009815112105165783
20553,0.28053466355892287
4903,0.07130762641293162
50930,0.00907105319544044
100373,0.026224646849531692
6855,0.029644323393533446
23233,0.0105675208087529
129053,0.08778926979477228
97746,0.006652095028498105
35470,0.29131521218251366
84289,0.009896918997528576
8195,0.028519303847586008
20779,0.009244829398113037
9825,0.0889569766148765
50476,0.11319210093576326
95066,0.07984790849927065
49052,0.008236720694936027
147466,0.015877169489810553
142606,0.01047133667062579
138773,0.015887175171009515
88214,0.017410717704380047
5781,0.02138195807730314
108179,0.009077064361525587
59958,0.05759262966673872
45941,0.00749505056426035
92059,0.007461208915808399
50913,0.010273693277882965
83518,0.3153995683884359
146969,0.03636231022078874
52150,0.03401226105346629
57090,0.009217395258400467
99854,0.011760332116577888
134072,0.005982287348823248
129225,0.44522052710449017
10581,0.008673322497667429
37152,0.02238176052040141
101626,0.017181359739123703
70653,0.021798132881185102
72329,0.023395917768969484
41697,0.009130245928632458
37740,0.011249619469559123
83959,0.008828077776612608
8562,0.007611198217970072
36311,0.011527717253947174
52082,0.010772503167428562
38328,0.006102025032276623
122208,0.007363880838193999
26828,0.016527850324528463
62814,0.015161110209942083
101973,0.09637092918613516
7870,0.08245266761541192
96367,0.03471086349947142
139898,0.024628672601073022
56147,0.6275683462859352
13667,0.03214842868434436
38827,0.3827932583606617
51181,0.029023211266781413
58884,0.04003644426380111
148591,0.008633980340053894
47533,0.03446476585492607
30162,0.008105907863610522
144882,0.015083139302136875
3333,0.0058216669037170436
68858,0.007842311499395842
98317,0.014751500676725168
47030,0.011229327392251453
93917,0.37949288341556414
69044,0.04101255774048524
52583,0.19745907774611302
130722,0.010195431359926392
27651,0.017538955523034104
69926,0.012006066239540723
142936,0.015667496891938436
116636,0.06710358107776038
120484,0.14463864375301777
29618,0.01864869003792403
45399,0.06090175686257141
8653,0.051042790351640784
70964,0.11295217801865765
142645,0.059251887254180714
1052,0.13965046941537423
123096,0.007363880838193999
121714,0.009921882698990869
71598,0.013831655679837948
146769,0.008898618325472054
98196,0.008756023926408526
56227,0.03306083269874474
45980,0.009392464068881771
14406,0.02861433670076403
101227,0.007866285683269766
59597,0.040642488003652597
103841,0.019166416655808836
61600,0.06718690464900123
110888,0.006652095028498105
2086,0.03506423635906387
130116,0.009655887238534156
123823,0.03946878940955083
28354,0.3681957027952788
95789,0.03617426101616906
43935,0.19310205456544602
27521,0.022164880350029195
112828,0.00570657334819597
79055,0.3239429595633229
60868,0.009705401493421627
93137,0.010232441213889712
91305,0.012409570721702526
38008,0.12100964400964451
87296,0.012813317394208663
133380,0.06102383997526316
79757,0.005744763154091271
99064,0.01025569669765597
140386,0.053675899897838664
70521,0.007848860537223069
82361,0.011859521934115757
16729,0.005982287348823248
7730,0.012676271995803777
99686,0.11016090041828544
368,0.039490660711165235
15277,0.01389287085454621
124073,0.006804208299627845
76127,0.008963014358861663
93103,0.010054781046405758
116208,0.00978121227596932
11955,0.010941407290433008
104623,0.01648080126882211
116534,0.0151272791694555
50656,0.014729810251970224
33572,0.011162544310614387
35868,0.0056512381594687345
149069,0.0078110804673938395
123209,0.006652095028498105
37146,0.007624796514642995
61114,0.013236763891216608
52078,0.004421726338291437
56398,0.011437505367469583
108165,0.18697190653311974
31437,0.010352722263476296
114126,0.0052396297021640205
93796,0.07385868609089274
105667,0.16812772670617013
71091,0.007248596724799263
32627,0.011603837901345662
7299,0.006963357050824856
24633,0.0427369982909068
111075,0.054433131609095395
70385,0.0814387011300815
145292,0.009333970795937655
25889,0.03134977508844591
70042,0.028721059834891982
115819,0.045394734994496484
127057,0.009987796992447612
88166,0.014307452169315803
55475,0.11602523297985365
134600,0.16826955687228556
104366,0.022185131743654694
98258,0.039748058275004806
139548,0.0715215316075675
107584,0.02785334787766539
45583,0.13477130913294597
76260,0.00838309130307326
37484,0.015460159839227978
141505,0.007103248613987978
97155,0.014047739787914655
84011,0.03716435670606285
41251,0.007618855805140871
41625,0.039254089547249266
82270,0.31293821053045107
97807,0.036786566147708796
40997,0.0063423206078405524
101026,0.0944125007217406
105085,0.10060342725994616
139449,0.008369055675248496
95705,0.16638516639455445
121922,0.011624792464337666
25156,0.015018284183894394
101434,0.013096811768074902
119446,0.21949103544374543
108777,0.008409744838504922
105512,0.026876563427747233
14468,0.015490031876652733
125630,0.14237253458628113
22876,0.3653563909609105
140577,0.06584294440622292
38240,0.04410009800263026
75757,0.009646011710848194
63587,0.013815816933125306
120962,0.010386590647063192
47672,0.19739654018624292
72800,0.009215293460269367
37090,0.017944446418783514
105537,0.01789414531179166
23236,0.004375412393181487
14455,0.00723111027614917
86422,0.02196202609254358
23254,0.011475022378489495
58544,0.008300919906425501
117071,0.07881637484786302
146151,0.6040898033938419
26761,0.012685284335294023
18104,0.012545746101543714
105119,0.010957495281336377
147383,0.0076112594507999716
56231,0.031005912630775068
59908,0.009342120322304253
99968,0.24944641476404789
14845,0.006643316257468484
69013,0.012045680945155372
63374,0.1257768800096344
135828,0.007335873744252969
90530,0.08964767129109434
96834,0.08731308020058227
148906,0.005820824830075977
27971,0.010360413970031969
45582,0.011332908807414822
61621,0.04173947714383011
116216,0.15597626084317218
84581,0.016821268741727773
99130,0.05124898971732122
135172,0.006539478665265547
97975,0.012444037892329831
149853,0.007999040536813778
113507,0.0056624605934021185
3707,0.012138434317659747
136526,0.01844447450160712
82186,0.3495717209742359
80382,0.02611628237195814
81318,0.19341572841759438
71677,0.00720072822261145
56086,0.00905768076696965
64912,0.08620332736174019
43688,0.02735208516059597
97177,0.011056347306774647
52993,0.006741070792735251
116442,0.11305538587896265
56869,0.017873655455357185
136670,0.05308320652848337
49066,0.013197100460675144
32947,0.05577059808805588
59113,0.052499747120471035
58819,0.01469848009696454
84555,0.013065320685758136
44737,0.025619428897396327
81428,0.7383345980724169
27829,0.04339402258005029
124547,0.014329975633933808
140887,0.01058554848847267
142128,0.5042952161630094
66634,0.21514852350038882
119038,0.00985058032551156
108050,0.16196627630814106
22975,0.006973171675862891
140312,0.021210227059827728
52958,0.009579290478916237
47166,0.020294571085348254
60729,0.01058554848847267
51821,0.0135938579429524
136159,0.027496430302576126
16666,0.019062304705365598
36056,0.013026623211401163
128458,0.007907535929361824
127846,0.010614473872044953
92719,0.03288018552159081
130423,0.011815406271559997
59361,0.5607080357666153
88928,0.44409080762820896
49135,0.011191445835073909
71791,0.05712866089083298
21180,0.007521354762635223
16144,0.018148739470693388
26794,0.2429131830281377
92564,0.04464231410275751
51023,0.30197745274077736
62186,0.042180944013588045
88920,0.06833519086873152
145141,0.010032167895195497
43259,0.017194812078618997
84674,0.015582889262540336
70512,0.008115539623108752
41689,0.03380134176478263
68637,0.029515646728987967
46313,0.01828727697510156
77683,0.07046008003492141
73721,0.10924290085808848
134532,0.04222981306656841
56715,0.09564421255662556
147595,0.011636959362729273
119381,0.012011023628356543
144474,0.06878787188976913
3176,0.010625234497044698
66382,0.013982589680524972
7519,0.033769080411061754
65939,0.013768395859695819
68217,0.0045089413882382365
92293,0.030891603752607452
112081,0.1285275620225001
94658,0.04267992259704714
53170,0.006547159209336377
97624,0.00570657334819597
86001,0.008085796297972524
83386,0.01834025520185355
50909,0.021508685966705274
109272,0.008041638612803784
25444,0.009920660639533223
111284,0.01903086517660049
125893,0.011696694067403443
145607,0.011402544982651903
74735,0.008129726006678804
10489,0.006392043984769163
96277,0.01066705417975821
29000,0.15105169789621375
148136,0.006963201816017399
132697,0.09325407668069936
1892,0.012295737180974061
102334,0.01008686486434316
126960,0.6606596534686212
141368,0.005506012662205164
58055,0.01215277494228297
120997,0.03071281940521341
77152,0.4285226416120251
116799,0.02942282937566162
52779,0.033336426702227126
139192,0.00819619386679785
21667,0.03353771978284227
24281,0.007490048953179953
61467,0.011649968573540953
85293,0.008459023037077653
81987,0.01676371075584037
12864,0.012433864341232791
143483,0.039027050853345735
139636,0.006986140366074159
141595,0.0349836336738485
106584,0.021709589866950235
8764,0.008190994190960255
56123,0.047422444688269665
147196,0.12447022798906796
65111,0.014095975621082371
58845,0.013484142124887865
27433,0.009221270777277031
113288,0.01490166874946074
21496,0.015538357152614268
62404,0.062310946540208544
32784,0.06549861967987222
56099,0.037442543971705426
107409,0.0063423206078405524
114177,0.011032857463091681
15114,0.011881566981815578
144322,0.015629438812948544
79164,0.12560821079231846
16027,0.04480315300422795
89522,0.0078110804673938395
97777,0.08899056830310695
131526,0.03426796965230278
83110,0.7428753560882854
54286,0.030384620026345992
17143,0.01177848277541563
143797,0.01673290851565156
141628,0.028042610247408326
50343,0.47730092529406004
105111,0.0703994437687705
110730,0.041455192915702176
116582,0.1653751807792785
58585,0.01026680281784597
32075,0.01230771931405666
61796,0.010667746507803591
129154,0.08464514695237618
55035,0.02660975535421368
131754,0.010839351598957433
66387,0.028961107203122016
6077,0.006805972237814613
122052,0.03855015226055551
10983,0.006711321827234232
48295,0.012563403749088745
145810,0.12542806930520117
123861,0.03199105447186777
144125,0.010061421493685966
48039,0.010974048034325879
52528,0.03523748723368753
4349,0.4072468829664636
138515,0.012847728038858279
57493,0.009305898016502556
7320,0.010504948931139764
11684,0.009571386146943393
79872,0.01037078855740024
76528,0.03311614790366624
145312,0.011307059599206736
7145,0.005744763154091271
99555,0.1278157073415432
29576,0.11731646354916574
144746,0.09473963517358855
44639,0.011410382966374966
84115,0.01508260364107664
49549,0.00873318333854451
18565,0.011297838777488769
148130,0.04281100709871102
88151,0.07858504255628167
102716,0.010758609984249604
100976,0.009308250137435676
65212,0.15536550313142267
89604,0.005445142371634202
133733,0.010047793462206266
42268,0.14556471670737883
53049,0.030877192098250364
39124,0.02834018477684317
54507,0.00804436343670612
103910,0.06778955048369077
51269,0.008563405319554554
93110,0.016175414580673113
123795,0.008550732928124995
48152,0.09588236578271533
34339,0.010006959949862856
80639,0.008904058625567693
123534,0.012349386527323645
142566,0.029164334575583886
122945,0.014045564468568498
68093,0.007993742796952618
68431,0.006652095028498105
35702,0.006652095028498105
120667,0.11398753962286765
113263,0.18661677470401078
143914,0.012178943465204
68187,0.02465411416200913
92271,0.09266367942810778
23768,0.0046369820648120025
136313,0.036058178823665625
101892,0.03508168775031084
70272,0.013884280723800303
135784,0.04131050470730004
54421,0.01285444671091437
35680,0.02468274348812666
55606,0.6014477675718982
125166,0.010398640696266524
148778,0.03770789325549864
105051,0.053251735705425976
132772,0.07658348658969953
149401,0.011524542366469959
91998,0.00835739398788361
94232,0.07945900790502942
2303,0.014129028142817449
144456,0.02088716140389327
117896,0.12910932719568252
20756,0.0059342590222037864
123427,0.014134319330782115
98541,0.48122105064602116
139541,0.00783381485233014
124476,0.008952709513742461
109960,0.020535575898158766
56887,0.004720206967929157
28057,0.007269056402766524
132774,0.11147652126431973
86281,0.009661372812226916
133150,0.013782365516890478
1884,0.026196503991627738
48264,0.05356827106682816
31343,0.011974941190320516
24090,0.010334686144978492
93936,0.00867281982519592
35887,0.0162680815946943
127408,0.015510321816862788
123174,0.005449890541889083
89938,0.031171342969221607
109675,0.04334903425588938
92978,0.027452460786449917
14108,0.008999415142710635
50581,0.020959059932894604
26355,0.015012629241532887
31619,0.08148847075070269
111201,0.008999966238438413
126831,0.014393236370432801
133223,0.06357808156266471
56568,0.0065161513851774875
5229,0.00863863769635366
73696,0.009657839294610514
10415,0.6200000604930842
124429,0.015709372562339546
99848,0.008887315291383415
69729,0.08955108517266312
148383,0.3549859822866667
96372,0.03115412900160803
136219,0.04076439121647337
69808,0.011169450204384361
69005,0.07456311650747788
90151,0.039415690529297207
60398,0.008037628999434946
80644,0.19595076122861518
99088,0.009590821456146313
107048,0.007166412131665693
140217,0.02050048363516622
11419,0.014210500670342721
79027,0.4794084127656962
99133,0.015836057376501293
96787,0.07210407831448168
144267,0.010016725835488752
31158,0.03909578128376064
40877,0.005817806561004694
52466,0.041796338916466245
135284,0.028856402059361963
16333,0.02224080930133778
26831,0.012907775798754717
33830,0.03979945559847538
124812,0.07096254006183975
39974,0.00819690509271428
65147,0.006093428729837149
21757,0.058758808909304294
114313,0.012576020147445173
59630,0.007293598790401677
86481,0.06644816414612623
54494,0.07241479563945355
130937,0.0484173212305779
81871,0.042912977170483965
49043,0.006804208299627845
88988,0.01214169082837642
38671,0.0443211437880399
40119,0.014920752907824433
112046,0.12374460069829187
62077,0.0196249369944662
32759,0.010786894406288062
29057,0.03178764698275916
141934,0.03874176059668969
113343,0.03192884615431849
112397,0.06913733000556935
29507,0.008166453600555653
149965,0.07418404650775494
90910,0.01697780716430219
119371,0.1990609997150898
13168,0.034889798673679175
59977,0.22598348468915339
6553,0.18592444930737717
62174,0.008050691971764607
733,0.025994908310277478
66352,0.025263073768367558
57929,0.012324773001832913
98262,0.0054001187154458525
141674,0.26290430751681937
120134,0.03758738338454985
15232,0.1649751647499814
134646,0.01022023889570497
55997,0.052531887418115465
