año,mes,codigo_linea,linea,viajeros_total,creditrans,gizatrans,gazte_70,goro,ocasional,familia_numerosa,menores_6,empresa,fecha,flag_covid,flag_subsidio,expediciones_anuales,dias_servicio,expediciones_mes_est,ratio_saturacion,trimestre,mes_num,año_num,mes_sin,mes_cos,lag_1,lag_3,lag_12,rolling_mean_3,rolling_mean_6,rolling_mean_12
2025,12,A0652,LANESTOSA - BALMASEDA,4660.0,3102.0,1104.0,66.0,48.0,177.0,0.0,80.0,24.0,2025-12-01,0,1,8948.0,819.0,745.6666666666666,6.249441215914171,4,12,2025,-2.4492935982947064e-16,1.0,5024.0,5252.0,4481.0,5340.333333333333,4937.166666666667,4969.0
2025,1,A3531,LEIOA-Hospital Urduliz Ospitalea - GATIKA -MUNGIA,19488.0,10600.0,3418.0,599.0,1450.0,582.0,0.0,268.0,187.0,2025-01-01,0,1,,,,,1,1,2025,0.49999999999999994,0.8660254037844387,16369.0,17446.0,16165.0,17445.666666666668,17156.333333333332,17171.25
2025,2,A3531,LEIOA-Hospital Urduliz Ospitalea - GATIKA -MUNGIA,19456.0,10442.0,3365.0,653.0,1545.0,462.0,0.0,333.0,175.0,2025-02-01,0,1,,,,,1,2,2025,0.8660254037844386,0.5000000000000001,19488.0,18522.0,16831.0,18126.333333333332,17524.666666666668,17448.166666666668
2025,3,A3531,LEIOA-Hospital Urduliz Ospitalea - GATIKA -MUNGIA,20605.0,10997.0,3728.0,505.0,1686.0,484.0,0.0,390.0,139.0,2025-03-01,0,1,,,,,1,3,2025,1.0,6.123233995736766e-17,19456.0,16369.0,15818.0,18437.666666666668,18387.666666666668,17666.916666666668
2025,4,A3531,LEIOA-Hospital Urduliz Ospitalea - GATIKA -MUNGIA,18686.0,10067.0,3531.0,421.0,1330.0,432.0,0.0,381.0,121.0,2025-04-01,0,1,,,,,2,4,2025,0.8660254037844387,-0.4999999999999998,20605.0,19488.0,17730.0,19849.666666666668,18647.666666666668,18065.833333333332
2025,5,A3531,LEIOA-Hospital Urduliz Ospitalea - GATIKA -MUNGIA,22896.0,12765.0,4042.0,548.0,1499.0,455.0,0.0,440.0,190.0,2025-05-01,0,1,,,,,2,5,2025,0.49999999999999994,-0.8660254037844387,18686.0,19456.0,19099.0,19582.333333333332,18854.333333333332,18145.5
2025,6,A3531,LEIOA-Hospital Urduliz Ospitalea - GATIKA -MUNGIA,21198.0,12105.0,3759.0,364.0,1335.0,432.0,0.0,474.0,169.0,2025-06-01,0,1,,,,,2,6,2025,1.2246467991473532e-16,-1.0,22896.0,20605.0,17474.0,20729.0,19583.333333333332,18461.916666666668
2025,7,A3531,LEIOA-Hospital Urduliz Ospitalea - GATIKA -MUNGIA,19833.0,11620.0,3456.0,203.0,1176.0,515.0,0.0,481.0,108.0,2025-07-01,0,1,,,,,3,7,2025,-0.4999999999999997,-0.8660254037844388,21198.0,18686.0,17278.0,20926.666666666668,20388.166666666668,18772.25
2025,8,A3531,LEIOA-Hospital Urduliz Ospitalea - GATIKA -MUNGIA,16302.0,9773.0,2735.0,148.0,964.0,447.0,0.0,342.0,121.0,2025-08-01,0,1,,,,,3,8,2025,-0.8660254037844385,-0.5000000000000004,19833.0,22896.0,14278.0,21309.0,20445.666666666668,18985.166666666668
2025,9,A3531,LEIOA-Hospital Urduliz Ospitalea - GATIKA -MUNGIA,21878.0,12158.0,3549.0,734.0,1535.0,358.0,0.0,466.0,158.0,2025-09-01,0,1,,,,,3,9,2025,-1.0,-1.8369701987210297e-16,16302.0,21198.0,19045.0,19111.0,19920.0,19153.833333333332
2025,10,A3531,LEIOA-Hospital Urduliz Ospitalea - GATIKA -MUNGIA,23992.0,12980.0,4012.0,816.0,1785.0,384.0,0.0,449.0,142.0,2025-10-01,0,1,,,,,4,10,2025,-0.8660254037844386,0.5000000000000001,21878.0,19833.0,17446.0,19337.666666666668,20132.166666666668,19389.916666666668
2025,11,A3531,LEIOA-Hospital Urduliz Ospitalea - GATIKA -MUNGIA,21086.0,11355.0,3524.0,673.0,1577.0,352.0,0.0,375.0,135.0,2025-11-01,0,1,,,,,4,11,2025,-0.5000000000000004,0.8660254037844384,23992.0,16302.0,18522.0,20724.0,21016.5,19935.416666666668
2025,12,A3531,LEIOA-Hospital Urduliz Ospitalea - GATIKA -MUNGIA,19218.0,10586.0,3283.0,525.0,1334.0,364.0,0.0,356.0,154.0,2025-12-01,0,1,,,,,4,12,2025,-2.4492935982947064e-16,1.0,21086.0,21878.0,16369.0,22318.666666666668,20714.833333333332,20149.083333333332
2025,1,A3535,LEKEITIO - AMOROTO,126.0,102.0,20.0,2.0,0.0,2.0,0.0,0.0,0.0,2025-01-01,0,1,4472.0,559.0,372.6666666666667,0.33810375670840787,1,1,2025,0.49999999999999994,0.8660254037844387,115.0,280.0,184.0,193.0,155.5,155.08333333333334
2025,2,A3535,LEKEITIO - AMOROTO,199.0,158.0,24.0,8.0,0.0,5.0,0.0,0.0,0.0,2025-02-01,0,1,4472.0,559.0,372.6666666666667,0.5339892665474061,1,2,2025,0.8660254037844386,0.5000000000000001,126.0,184.0,142.0,141.66666666666666,152.5,150.25
2025,3,A3535,LEKEITIO - AMOROTO,32.0,24.0,3.0,1.0,0.0,4.0,0.0,0.0,0.0,2025-03-01,0,1,4472.0,559.0,372.6666666666667,0.08586762075134168,1,3,2025,1.0,6.123233995736766e-17,199.0,115.0,102.0,146.66666666666666,166.66666666666666,155.0
2025,4,A3535,LEKEITIO - AMOROTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-04-01,0,1,4472.0,559.0,372.6666666666667,0.0,2,4,2025,0.8660254037844387,-0.4999999999999998,32.0,126.0,141.0,119.0,156.0,149.16666666666666
2025,5,A3535,LEKEITIO - AMOROTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-05-01,0,1,4472.0,559.0,372.6666666666667,0.0,2,5,2025,0.49999999999999994,-0.8660254037844387,0.0,199.0,208.0,77.0,109.33333333333333,137.41666666666666
2025,6,A3535,LEKEITIO - AMOROTO,25.0,19.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-06-01,0,1,4472.0,559.0,372.6666666666667,0.06708407871198568,2,6,2025,1.2246467991473532e-16,-1.0,0.0,32.0,151.0,10.666666666666666,78.66666666666667,120.08333333333333
2025,7,A3535,LEKEITIO - AMOROTO,257.0,193.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-01,0,1,4472.0,559.0,372.6666666666667,0.6896243291592128,3,7,2025,-0.4999999999999997,-0.8660254037844388,25.0,0.0,144.0,8.333333333333334,63.666666666666664,109.58333333333333
2025,8,A3535,LEKEITIO - AMOROTO,167.0,126.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-08-01,0,1,4472.0,559.0,372.6666666666667,0.4481216457960644,3,8,2025,-0.8660254037844385,-0.5000000000000004,257.0,0.0,114.0,94.0,85.5,119.0
2025,9,A3535,LEKEITIO - AMOROTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-09-01,0,1,4472.0,559.0,372.6666666666667,0.0,3,9,2025,-1.0,-1.8369701987210297e-16,167.0,25.0,96.0,149.66666666666666,80.16666666666667,123.41666666666667
2025,10,A3535,LEKEITIO - AMOROTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-10-01,0,1,4472.0,559.0,372.6666666666667,0.0,4,10,2025,-0.8660254037844386,0.5000000000000001,0.0,257.0,280.0,141.33333333333334,74.83333333333333,115.41666666666667
2025,11,A3535,LEKEITIO - AMOROTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-11-01,0,1,4472.0,559.0,372.6666666666667,0.0,4,11,2025,-0.5000000000000004,0.8660254037844384,0.0,167.0,184.0,55.666666666666664,74.83333333333333,92.08333333333333
2025,12,A3535,LEKEITIO - AMOROTO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-12-01,0,1,4472.0,559.0,372.6666666666667,0.0,4,12,2025,-2.4492935982947064e-16,1.0,0.0,0.0,115.0,0.0,74.83333333333333,76.75
2025,1,A3536,LEKEITIO - MENDEXA,83.0,71.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,2025-01-01,0,1,4766.0,601.0,397.1666666666667,0.20898027696181284,1,1,2025,0.49999999999999994,0.8660254037844387,108.0,111.0,123.0,103.33333333333333,212.83333333333334,178.83333333333334
2025,2,A3536,LEKEITIO - MENDEXA,73.0,67.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,2025-02-01,0,1,4766.0,601.0,397.1666666666667,0.18380193033990766,1,2,2025,0.8660254037844386,0.5000000000000001,83.0,91.0,111.0,94.0,156.66666666666666,175.5
2025,3,A3536,LEKEITIO - MENDEXA,30.0,19.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,2025-03-01,0,1,4766.0,601.0,397.1666666666667,0.07553503986571548,1,3,2025,1.0,6.123233995736766e-17,73.0,108.0,139.0,88.0,92.0,172.33333333333334
2025,4,A3536,LEKEITIO - MENDEXA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-04-01,0,1,4766.0,601.0,397.1666666666667,0.0,2,4,2025,0.8660254037844387,-0.4999999999999998,30.0,83.0,169.0,62.0,82.66666666666667,163.25
2025,5,A3536,LEKEITIO - MENDEXA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-05-01,0,1,4766.0,601.0,397.1666666666667,0.0,2,5,2025,0.49999999999999994,-0.8660254037844387,0.0,73.0,172.0,34.333333333333336,64.16666666666667,149.16666666666666
2025,6,A3536,LEKEITIO - MENDEXA,18.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-06-01,0,1,4766.0,601.0,397.1666666666667,0.04532102391942929,2,6,2025,1.2246467991473532e-16,-1.0,0.0,30.0,155.0,10.0,49.0,134.83333333333334
2025,7,A3536,LEKEITIO - MENDEXA,388.0,305.0,64.0,0.0,0.0,3.0,0.0,0.0,0.0,2025-07-01,0,1,4766.0,601.0,397.1666666666667,0.9769198489299202,3,7,2025,-0.4999999999999997,-0.8660254037844388,18.0,0.0,420.0,6.0,34.0,123.41666666666667
2025,8,A3536,LEKEITIO - MENDEXA,557.0,425.0,76.0,0.0,0.0,27.0,0.0,0.0,0.0,2025-08-01,0,1,4766.0,601.0,397.1666666666667,1.4024339068401175,3,8,2025,-0.8660254037844385,-0.5000000000000004,388.0,0.0,461.0,135.33333333333334,84.83333333333333,120.75
2025,9,A3536,LEKEITIO - MENDEXA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-09-01,0,1,4766.0,601.0,397.1666666666667,0.0,3,9,2025,-1.0,-1.8369701987210297e-16,557.0,18.0,86.0,321.0,165.5,128.75
2025,10,A3536,LEKEITIO - MENDEXA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-10-01,0,1,4766.0,601.0,397.1666666666667,0.0,4,10,2025,-0.8660254037844386,0.5000000000000001,0.0,388.0,111.0,315.0,160.5,121.58333333333333
2025,11,A3536,LEKEITIO - MENDEXA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-11-01,0,1,4766.0,601.0,397.1666666666667,0.0,4,11,2025,-0.5000000000000004,0.8660254037844384,0.0,557.0,91.0,185.66666666666666,160.5,112.33333333333333
2025,12,A3536,LEKEITIO - MENDEXA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-12-01,0,1,4766.0,601.0,397.1666666666667,0.0,4,12,2025,-2.4492935982947064e-16,1.0,0.0,0.0,108.0,0.0,160.5,104.75
2025,1,A3538,LEKEITIO-Barainka,18.0,5.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,2025-01-01,0,1,2236.0,559.0,186.33333333333334,0.09660107334525939,1,1,2025,0.49999999999999994,0.8660254037844387,16.0,20.0,13.0,17.666666666666668,17.833333333333332,15.0
2025,2,A3538,LEKEITIO-Barainka,33.0,23.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-02-01,0,1,2236.0,559.0,186.33333333333334,0.1771019677996422,1,2,2025,0.8660254037844386,0.5000000000000001,18.0,17.0,10.0,17.0,16.666666666666668,15.416666666666666
2025,3,A3538,LEKEITIO-Barainka,7.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-01,0,1,2236.0,559.0,186.33333333333334,0.03756708407871198,1,3,2025,1.0,6.123233995736766e-17,33.0,16.0,13.0,22.333333333333332,18.5,17.333333333333332
2025,4,A3538,LEKEITIO-Barainka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-04-01,0,1,2236.0,559.0,186.33333333333334,0.0,2,4,2025,0.8660254037844387,-0.4999999999999998,7.0,18.0,10.0,19.333333333333332,18.5,16.833333333333332
2025,5,A3538,LEKEITIO-Barainka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-05-01,0,1,2236.0,559.0,186.33333333333334,0.0,2,5,2025,0.49999999999999994,-0.8660254037844387,0.0,33.0,19.0,13.333333333333334,15.166666666666666,16.0
2025,6,A3538,LEKEITIO-Barainka,4.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2025-06-01,0,1,2236.0,559.0,186.33333333333334,0.02146690518783542,2,6,2025,1.2246467991473532e-16,-1.0,0.0,7.0,8.0,2.3333333333333335,12.333333333333334,14.416666666666666
2025,7,A3538,LEKEITIO-Barainka,30.0,9.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-07-01,0,1,2236.0,559.0,186.33333333333334,0.16100178890876565,3,7,2025,-0.4999999999999997,-0.8660254037844388,4.0,0.0,25.0,1.3333333333333333,10.333333333333334,14.083333333333334
2025,8,A3538,LEKEITIO-Barainka,37.0,21.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-08-01,0,1,2236.0,559.0,186.33333333333334,0.19856887298747763,3,8,2025,-0.8660254037844385,-0.5000000000000004,30.0,0.0,22.0,11.333333333333334,12.333333333333334,14.5
2025,9,A3538,LEKEITIO-Barainka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-09-01,0,1,2236.0,559.0,186.33333333333334,0.0,3,9,2025,-1.0,-1.8369701987210297e-16,37.0,4.0,7.0,23.666666666666668,13.0,15.75
2025,10,A3538,LEKEITIO-Barainka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-10-01,0,1,2236.0,559.0,186.33333333333334,0.0,4,10,2025,-0.8660254037844386,0.5000000000000001,0.0,30.0,20.0,22.333333333333332,11.833333333333334,15.166666666666666
2025,11,A3538,LEKEITIO-Barainka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-11-01,0,1,2236.0,559.0,186.33333333333334,0.0,4,11,2025,-0.5000000000000004,0.8660254037844384,0.0,37.0,17.0,12.333333333333334,11.833333333333334,13.5
2025,12,A3538,LEKEITIO-Barainka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-12-01,0,1,2236.0,559.0,186.33333333333334,0.0,4,12,2025,-2.4492935982947064e-16,1.0,0.0,0.0,16.0,0.0,11.833333333333334,12.083333333333334
2025,1,A3129,Lutxana - Gurutzeta/Cruces - SANTURTZI,133837.0,70164.0,24590.0,4554.0,5931.0,3275.0,6.0,3995.0,3696.0,2025-01-01,0,1,93519.0,819.0,7793.25,17.173451384210694,1,1,2025,0.49999999999999994,0.8660254037844387,132245.0,131561.0,115527.0,130688.66666666667,118485.0,119153.75
2025,2,A3129,Lutxana - Gurutzeta/Cruces - SANTURTZI,126453.0,65331.0,24276.0,4017.0,5680.0,2875.0,9.0,3888.0,3366.0,2025-02-01,0,1,93519.0,819.0,7793.25,16.225964777211047,1,2,2025,0.8660254037844386,0.5000000000000001,133837.0,128260.0,113759.0,131447.33333333334,120848.16666666667,120679.58333333333
2025,3,A3129,Lutxana - Gurutzeta/Cruces - SANTURTZI,137897.0,71350.0,25503.0,4548.0,6367.0,3115.0,6.0,4171.0,3669.0,2025-03-01,0,1,93519.0,819.0,7793.25,17.694415038655247,1,3,2025,1.0,6.123233995736766e-17,126453.0,132245.0,114979.0,130845.0,128805.16666666667,121737.41666666667
2025,4,A3129,Lutxana - Gurutzeta/Cruces - SANTURTZI,130396.0,68931.0,24687.0,3839.0,5364.0,2495.0,8.0,4180.0,2990.0,2025-04-01,0,1,93519.0,819.0,7793.25,16.73191543964328,2,4,2025,0.8660254037844387,-0.4999999999999998,137897.0,133837.0,121221.0,132729.0,131708.83333333334,123647.25
2025,5,A3129,Lutxana - Gurutzeta/Cruces - SANTURTZI,146054.0,75619.0,27947.0,4621.0,6410.0,2601.0,5.0,4514.0,3562.0,2025-05-01,0,1,93519.0,819.0,7793.25,18.74109004587303,2,5,2025,0.49999999999999994,-0.8660254037844387,130396.0,126453.0,129736.0,131582.0,131514.66666666666,124411.83333333333
2025,6,A3129,Lutxana - Gurutzeta/Cruces - SANTURTZI,139831.0,74627.0,26861.0,3421.0,5392.0,2475.0,6.0,4469.0,3171.0,2025-06-01,0,1,93519.0,819.0,7793.25,17.942578513457157,2,6,2025,1.2246467991473532e-16,-1.0,146054.0,137897.0,123713.0,138115.66666666666,134480.33333333334,125771.66666666667
2025,7,A3129,Lutxana - Gurutzeta/Cruces - SANTURTZI,134991.0,75358.0,24268.0,2587.0,4918.0,2868.0,5.0,4441.0,2862.0,2025-07-01,0,1,93519.0,819.0,7793.25,17.32152824559715,3,7,2025,-0.4999999999999997,-0.8660254037844388,139831.0,130396.0,119658.0,138760.33333333334,135744.66666666666,127114.83333333333
2025,8,A3129,Lutxana - Gurutzeta/Cruces - SANTURTZI,84892.0,47584.0,15206.0,1753.0,3228.0,1830.0,0.0,2639.0,1564.0,2025-08-01,0,1,93519.0,819.0,7793.25,10.893016392390852,3,8,2025,-0.8660254037844385,-0.5000000000000004,134991.0,146054.0,78711.0,140292.0,135937.0,128392.58333333333
2025,9,A3129,Lutxana - Gurutzeta/Cruces - SANTURTZI,138319.0,73481.0,25464.0,3694.0,6112.0,2474.0,2.0,4189.0,3282.0,2025-09-01,0,1,93519.0,819.0,7793.25,17.74856446283643,3,9,2025,-1.0,-1.8369701987210297e-16,84892.0,139831.0,120475.0,119904.66666666667,129010.16666666667,128907.66666666667
2025,10,A3129,Lutxana - Gurutzeta/Cruces - SANTURTZI,144012.0,74130.0,27887.0,4220.0,6891.0,2419.0,8.0,4146.0,3561.0,2025-10-01,0,1,93519.0,819.0,7793.25,18.47906842459821,4,10,2025,-0.8660254037844386,0.5000000000000001,138319.0,134991.0,131561.0,119400.66666666667,129080.5,130394.66666666667
2025,11,A3129,Lutxana - Gurutzeta/Cruces - SANTURTZI,137439.0,70245.0,26267.0,4123.0,6967.0,2160.0,5.0,3940.0,3354.0,2025-11-01,0,1,93519.0,819.0,7793.25,17.63564623231643,4,11,2025,-0.5000000000000004,0.8660254037844384,144012.0,84892.0,128260.0,122407.66666666667,131349.83333333334,131432.25
2025,12,A3129,Lutxana - Gurutzeta/Cruces - SANTURTZI,140514.0,73938.0,26502.0,3725.0,6757.0,2364.0,8.0,3911.0,3378.0,2025-12-01,0,1,93519.0,819.0,7793.25,18.030218458281205,4,12,2025,-2.4492935982947064e-16,1.0,137439.0,138319.0,132245.0,139923.33333333334,129914.0,132197.16666666666
2025,10,A3533,MORGA - GERNIKA LUMO - MENDATA,1538.0,1005.0,327.0,0.0,46.0,58.0,0.0,13.0,12.0,2025-10-01,0,1,7094.0,657.0,591.1666666666666,2.601635184663096,4,10,2025,-0.8660254037844386,0.5000000000000001,,,,,,
2025,11,A3533,MORGA - GERNIKA LUMO - MENDATA,1554.0,1036.0,317.0,3.0,36.0,33.0,0.0,45.0,8.0,2025-11-01,0,1,7094.0,657.0,591.1666666666666,2.6287003101212294,4,11,2025,-0.5000000000000004,0.8660254037844384,1538.0,,,,,
2025,12,A3533,MORGA - GERNIKA LUMO - MENDATA,1549.0,1050.0,317.0,4.0,9.0,16.0,0.0,68.0,13.0,2025-12-01,0,1,7094.0,657.0,591.1666666666666,2.6202424584155626,4,12,2025,-2.4492935982947064e-16,1.0,1554.0,,,,,
2025,1,A3529,MUNGIA - GAMIZ - FIKA,622.0,423.0,100.0,0.0,23.0,13.0,0.0,4.0,1.0,2025-01-01,0,1,,,,,1,1,2025,0.49999999999999994,0.8660254037844387,592.0,601.0,672.0,601.0,681.8333333333334,750.5833333333334
2025,2,A3529,MUNGIA - GAMIZ - FIKA,735.0,496.0,97.0,3.0,60.0,18.0,0.0,5.0,0.0,2025-02-01,0,1,,,,,1,2,2025,0.8660254037844386,0.5000000000000001,622.0,610.0,763.0,608.0,644.6666666666666,746.4166666666666
2025,3,A3529,MUNGIA - GAMIZ - FIKA,899.0,578.0,118.0,2.0,73.0,25.0,0.0,11.0,1.0,2025-03-01,0,1,,,,,1,3,2025,1.0,6.123233995736766e-17,735.0,592.0,710.0,649.6666666666666,649.5,744.0833333333334
2025,4,A3529,MUNGIA - GAMIZ - FIKA,757.0,457.0,111.0,1.0,55.0,7.0,0.0,8.0,0.0,2025-04-01,0,1,,,,,2,4,2025,0.8660254037844387,-0.4999999999999998,899.0,622.0,886.0,752.0,676.5,759.8333333333334
2025,5,A3529,MUNGIA - GAMIZ - FIKA,1005.0,690.0,111.0,0.0,48.0,13.0,0.0,21.0,1.0,2025-05-01,0,1,,,,,2,5,2025,0.49999999999999994,-0.8660254037844387,757.0,735.0,949.0,797.0,702.5,749.0833333333334
2025,6,A3529,MUNGIA - GAMIZ - FIKA,1008.0,700.0,91.0,21.0,28.0,20.0,0.0,17.0,3.0,2025-06-01,0,1,,,,,2,6,2025,1.2246467991473532e-16,-1.0,1005.0,899.0,936.0,887.0,768.3333333333334,753.75
2025,7,A3529,MUNGIA - GAMIZ - FIKA,913.0,649.0,82.0,7.0,10.0,22.0,0.0,19.0,1.0,2025-07-01,0,1,,,,,3,7,2025,-0.4999999999999997,-0.8660254037844388,1008.0,757.0,845.0,923.3333333333334,837.6666666666666,759.75
2025,8,A3529,MUNGIA - GAMIZ - FIKA,968.0,720.0,74.0,0.0,35.0,25.0,0.0,14.0,3.0,2025-08-01,0,1,,,,,3,8,2025,-0.8660254037844385,-0.5000000000000004,913.0,1005.0,706.0,975.3333333333334,886.1666666666666,765.4166666666666
2025,9,A3529,MUNGIA - GAMIZ - FIKA,880.0,608.0,71.0,0.0,15.0,28.0,0.0,30.0,0.0,2025-09-01,0,1,,,,,3,9,2025,-1.0,-1.8369701987210297e-16,968.0,1008.0,737.0,963.0,925.0,787.25
2025,10,A3529,MUNGIA - GAMIZ - FIKA,842.0,577.0,72.0,4.0,68.0,24.0,0.0,18.0,1.0,2025-10-01,0,1,,,,,4,10,2025,-0.8660254037844386,0.5000000000000001,880.0,913.0,601.0,920.3333333333334,921.8333333333334,799.1666666666666
2025,11,A3529,MUNGIA - GAMIZ - FIKA,721.0,500.0,57.0,5.0,55.0,30.0,0.0,16.0,0.0,2025-11-01,0,1,,,,,4,11,2025,-0.5000000000000004,0.8660254037844384,842.0,968.0,610.0,896.6666666666666,936.0,819.25
2025,12,A3529,MUNGIA - GAMIZ - FIKA,666.0,472.0,65.0,1.0,63.0,11.0,0.0,7.0,3.0,2025-12-01,0,1,,,,,4,12,2025,-2.4492935982947064e-16,1.0,721.0,880.0,592.0,814.3333333333334,888.6666666666666,828.5
2025,1,A3526,MUNGIA - GERNIKA LUMO - IBARRANGELU,3780.0,2579.0,592.0,9.0,138.0,165.0,0.0,14.0,29.0,2025-01-01,0,1,17016.0,736.0,1418.0,2.6657263751763045,1,1,2025,0.49999999999999994,0.8660254037844387,3870.0,5366.0,4.286,4660.0,14674.5,9910.773833333333
2025,2,A3526,MUNGIA - GERNIKA LUMO - IBARRANGELU,4883.0,3270.0,837.0,12.0,203.0,140.0,0.0,10.0,21.0,2025-02-01,0,1,17016.0,736.0,1418.0,3.4435825105782794,1,2,2025,0.8660254037844386,0.5000000000000001,3780.0,4744.0,4481.0,4131.333333333333,9483.833333333334,10225.416666666666
2025,3,A3526,MUNGIA - GERNIKA LUMO - IBARRANGELU,4616.0,3004.0,739.0,14.0,185.0,180.0,0.0,15.0,17.0,2025-03-01,0,1,17016.0,736.0,1418.0,3.255289139633286,1,3,2025,1.0,6.123233995736766e-17,4883.0,3870.0,4386.0,4177.666666666667,5165.666666666667,10258.916666666666
2025,4,A3526,MUNGIA - GERNIKA LUMO - IBARRANGELU,5374.0,3684.0,745.0,25.0,207.0,213.0,0.0,31.0,24.0,2025-04-01,0,1,17016.0,736.0,1418.0,3.7898448519040904,2,4,2025,0.8660254037844387,-0.4999999999999998,4616.0,3780.0,5086.0,4426.333333333333,4543.166666666667,10278.083333333334
2025,5,A3526,MUNGIA - GERNIKA LUMO - IBARRANGELU,5620.0,3680.0,900.0,13.0,309.0,180.0,0.0,23.0,24.0,2025-05-01,0,1,17016.0,736.0,1418.0,3.9633286318758816,2,5,2025,0.49999999999999994,-0.8660254037844387,5374.0,4883.0,5068.0,4957.666666666667,4544.5,10302.083333333334
2025,6,A3526,MUNGIA - GERNIKA LUMO - IBARRANGELU,18493.0,13973.0,2303.0,33.0,137.0,573.0,1.0,170.0,56.0,2025-06-01,0,1,17016.0,736.0,1418.0,13.041607898448518,2,6,2025,1.2246467991473532e-16,-1.0,5620.0,4616.0,11857.0,5203.333333333333,4690.5,10348.083333333334
2025,7,A3526,MUNGIA - GERNIKA LUMO - IBARRANGELU,29206.0,21446.0,4657.0,57.0,138.0,1111.0,3.0,452.0,93.0,2025-07-01,0,1,17016.0,736.0,1418.0,20.596614950634695,3,7,2025,-0.4999999999999997,-0.8660254037844388,18493.0,5374.0,34924.0,9829.0,7127.666666666667,10901.083333333334
2025,8,A3526,MUNGIA - GERNIKA LUMO - IBARRANGELU,32935.0,23817.0,5560.0,21.0,92.0,1665.0,0.0,510.0,120.0,2025-08-01,0,1,17016.0,736.0,1418.0,23.226375176304654,3,8,2025,-0.8660254037844385,-0.5000000000000004,29206.0,5620.0,30792.0,17773.0,11365.333333333334,10424.583333333334
2025,9,A3526,MUNGIA - GERNIKA LUMO - IBARRANGELU,9299.0,6512.0,1534.0,38.0,167.0,353.0,0.0,114.0,36.0,2025-09-01,0,1,17016.0,736.0,1418.0,6.557827926657263,3,9,2025,-1.0,-1.8369701987210297e-16,32935.0,18493.0,8351.0,26878.0,16040.666666666666,10603.166666666666
2025,10,A3526,MUNGIA - GERNIKA LUMO - IBARRANGELU,5598.0,3722.0,997.0,22.0,210.0,123.0,0.0,42.0,39.0,2025-10-01,0,1,17016.0,736.0,1418.0,3.947813822284908,4,10,2025,-0.8660254037844386,0.5000000000000001,9299.0,29206.0,5366.0,23813.333333333332,16821.166666666668,10682.166666666666
2025,11,A3526,MUNGIA - GERNIKA LUMO - IBARRANGELU,4249.0,2817.0,661.0,22.0,166.0,96.0,0.0,22.0,28.0,2025-11-01,0,1,17016.0,736.0,1418.0,2.9964739069111426,4,11,2025,-0.5000000000000004,0.8660254037844384,5598.0,32935.0,4744.0,15944.0,16858.5,10701.5
2025,12,A3526,MUNGIA - GERNIKA LUMO - IBARRANGELU,3800.0,2447.0,693.0,19.0,143.0,82.0,0.0,8.0,34.0,2025-12-01,0,1,17016.0,736.0,1418.0,2.6798307475317347,4,12,2025,-2.4492935982947064e-16,1.0,4249.0,9299.0,3870.0,6382.0,16630.0,10660.25
